38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
38.412985231437	;	0
